d3mIndex,click
97293,0
97302,0
97308,0
97311,0
97321,0
97322,1
97325,0
97331,0
97333,1
97336,0
97339,0
97345,1
97353,0
97356,0
97359,0
97362,0
97364,0
97366,1
97367,0
97368,0
97369,1
97370,0
97371,0
97377,0
97385,1
97394,0
97395,0
97396,0
97399,1
97402,0
97411,0
97419,0
97420,0
97429,1
97431,0
97442,0
97451,1
97455,0
97459,1
97460,0
97464,0
97473,0
97476,0
97480,0
97482,0
97486,0
97495,0
97496,0
97502,0
97505,0
97511,0
97514,0
97516,0
97530,1
97533,0
97540,0
97548,1
97554,0
97555,0
97558,0
97564,0
97570,1
97578,1
97584,0
97598,0
97605,0
97607,0
97611,0
97618,0
97622,0
97624,1
97625,0
97638,0
97655,0
97664,0
97673,1
97691,0
97694,0
97695,0
97697,0
97700,0
97702,0
97705,0
97706,0
97707,0
97708,0
97713,0
97731,1
97732,0
97738,1
97745,0
97750,0
97751,1
97752,0
97755,1
97758,1
97759,1
97760,1
97769,1
97772,1
97773,0
97774,1
97784,1
97785,0
97790,0
97791,0
97794,0
97798,1
97799,1
97802,0
97804,0
97805,0
97815,0
97818,1
97823,1
97826,0
97831,0
97833,0
97840,1
97851,0
97866,0
97869,1
97872,0
97873,0
97877,0
97881,0
97883,0
97888,0
97890,1
97899,0
97911,0
97915,1
97919,0
97920,0
97923,1
97928,0
97949,0
97950,0
97960,0
97963,1
97969,0
97976,0
97981,1
97991,0
98008,0
98015,1
98024,0
98031,1
98032,1
98044,0
98046,0
98048,0
98052,0
98056,0
98063,1
98065,0
98067,0
98080,0
98084,0
98085,0
98090,0
98095,0
98099,0
98100,0
98101,0
98103,0
98117,0
98133,0
98139,0
98142,0
98146,0
98151,1
98158,0
98160,0
98163,0
98165,1
98171,0
98183,0
98186,0
98189,0
98200,0
98206,0
98208,1
98216,1
98223,1
98229,0
98240,0
98241,0
98245,0
98247,0
98252,0
98260,0
98263,0
98276,1
98286,0
98289,0
98294,1
98296,0
98298,0
98319,1
98325,0
98328,1
98335,0
98348,0
98350,0
98353,0
98361,1
98364,0
98366,0
98372,0
98373,0
98376,0
98381,0
98385,1
98393,0
98401,0
98404,0
98411,1
98417,0
98424,1
98426,1
98427,0
98436,0
98438,0
98439,1
98442,0
98447,0
98453,1
98454,1
98457,0
98468,0
98475,1
98486,0
98495,0
98498,0
98501,0
98514,0
98517,0
98521,1
98538,0
98542,0
98546,0
98547,0
98549,1
98550,0
98551,0
98570,0
98572,0
98573,1
98576,0
98578,0
98583,1
98584,0
98591,0
98592,0
98594,1
98598,0
98606,0
98607,1
98608,0
98609,1
98610,0
98614,1
98617,1
98618,0
98623,1
98628,1
98629,0
98632,0
98637,0
98640,0
98643,0
98649,1
98650,0
98651,0
98655,1
98660,0
98669,0
98676,0
98679,1
98696,0
98717,0
98727,0
98735,0
98739,1
98750,1
98753,0
98760,0
98767,0
98773,0
98775,0
98777,0
98782,0
98787,0
98788,0
98791,0
98796,0
98803,1
98806,0
98825,0
98849,0
98871,0
98873,0
98874,0
98884,0
98888,0
98895,0
98897,0
98905,0
98911,0
98914,1
98920,0
98928,0
98930,1
98931,0
98932,0
98935,0
98936,0
98941,1
98944,0
98947,0
98957,0
98961,0
98965,0
98967,0
98968,0
98970,0
98972,0
98974,0
98976,0
98977,0
98979,1
98985,0
98986,1
98990,0
98992,0
98998,0
99001,0
99005,1
99006,0
99013,0
99015,1
99024,0
99026,0
99028,0
99032,0
99044,1
99045,1
99058,0
99066,0
99076,0
99080,0
99084,1
99086,0
99090,1
99093,1
99095,1
99099,0
99105,0
99109,0
99116,0
99132,0
99133,0
99150,0
99156,1
99162,1
99166,0
99170,1
99187,0
99205,0
99208,0
99210,0
99214,0
99231,0
99233,1
99237,0
99238,0
99244,0
99245,0
99246,0
99249,0
99252,0
99260,0
99271,0
99278,0
99306,0
99308,0
99309,0
99314,0
99333,0
99344,0
99346,0
99347,0
99349,0
99351,0
99356,0
99362,1
99369,0
99377,0
99381,1
99388,1
99396,0
99399,1
99400,0
99401,1
99405,0
99406,0
99407,1
99414,0
99422,0
99426,1
99438,0
99445,0
99451,0
99454,0
99464,1
99466,0
99472,0
99473,1
99476,0
99481,0
99486,0
99493,1
99494,1
99506,0
99520,0
99525,0
99533,0
99534,0
99535,0
99540,0
99545,0
99551,1
99557,0
99558,0
99559,0
99570,0
99571,0
99573,0
99574,1
99575,1
99581,0
99582,0
99597,0
99601,1
99603,0
99604,0
99612,1
99618,1
99621,0
99622,1
99623,0
99625,0
99626,0
99634,0
99640,1
99651,0
99653,0
99657,0
99661,0
99662,0
99665,1
99671,0
99672,0
99674,1
99675,0
99676,0
99677,0
99678,1
99683,0
99688,1
99691,0
99693,0
99698,0
99702,1
99703,0
99709,0
99717,1
99719,0
99724,0
99727,0
99734,0
99744,0
99745,1
99747,0
99753,0
99755,0
99757,0
99760,0
99761,0
99763,0
99771,0
99780,0
99783,1
99787,0
99792,0
99801,0
99802,0
99807,0
99813,0
99819,1
99825,0
99826,0
99830,0
99832,1
99845,1
99846,0
99848,0
99851,1
99856,1
99859,0
99864,0
99867,1
99874,0
99876,0
99877,0
99880,0
99881,0
99883,0
99899,1
99900,1
99907,0
99916,0
99918,0
99919,1
99923,0
99933,0
99937,0
99942,0
99943,0
99954,1
99958,1
99959,1
99965,0
99973,1
99976,0
99977,0
99978,0
99980,0
99982,0
99983,0
99985,0
99986,0
100003,0
100004,0
100005,1
100006,0
100015,0
100017,0
100036,1
100039,0
100040,1
100042,1
100043,0
100049,1
100056,1
100058,1
100059,0
100061,1
100073,1
100083,1
100085,1
100086,0
100093,0
100096,0
100097,0
100113,1
100121,0
100125,0
100129,1
100132,1
100133,0
100136,0
100137,0
100141,1
100143,0
100145,1
100150,1
100151,0
100152,1
100156,0
100157,1
100159,1
100167,0
100168,0
100190,0
100192,0
100197,0
100198,0
100201,0
100204,0
100207,0
100211,1
100219,0
100221,0
100224,0
100231,0
100233,0
100236,1
100239,0
100243,0
100256,0
100267,0
100277,0
100280,0
100284,1
100285,0
100286,0
100294,0
100296,0
100297,0
100298,0
100299,0
100306,0
100308,1
100309,0
100311,0
100321,0
100322,0
100324,0
100326,0
100327,0
100329,0
100331,0
100344,0
100347,0
100348,0
100356,0
100358,1
100365,0
100370,0
100386,0
100392,0
100394,1
100399,0
100412,0
100415,1
100421,0
100433,0
100441,1
100445,0
100447,0
100455,0
100472,0
100475,0
100478,0
100488,0
100490,0
100491,0
100495,0
100504,0
100513,1
100518,0
100521,0
100523,0
100524,0
100536,0
100543,0
100545,1
100548,0
100549,0
100562,1
100567,0
100568,1
100575,0
100579,0
100583,1
100584,0
100593,0
100598,0
100600,0
100602,1
100603,0
100605,1
100607,0
100608,0
100614,1
100615,0
100617,0
100627,0
100632,0
100635,0
100644,0
100649,0
100650,0
100667,0
100678,0
100682,1
100690,0
100694,0
100697,0
100707,0
100724,0
100735,0
100746,1
100752,0
100756,0
100769,0
100778,0
100785,1
100790,0
100797,0
100799,1
100800,0
100806,0
100815,0
100825,0
100829,0
100832,0
100833,0
100835,0
100837,0
100841,0
100858,0
100868,0
100872,0
100875,0
100876,0
100895,0
100905,0
100907,0
100915,0
100920,1
100932,0
100937,0
100940,0
100941,0
100943,0
100953,0
100962,0
100967,0
100969,0
100974,0
100977,1
100979,0
100987,0
100989,1
100992,0
100995,0
101001,0
101009,1
101014,0
101015,0
101021,1
101024,0
101034,0
101036,0
101040,0
101048,0
101058,1
101059,1
101073,1
101074,0
101075,0
101081,1
101084,0
101085,0
101104,1
101111,0
101115,0
101117,1
101118,0
101130,1
101133,0
101136,0
101137,0
101138,0
101152,0
101154,0
101165,0
101169,0
101174,0
101178,0
101191,1
101194,0
101196,0
101199,0
101206,1
101209,0
101215,0
101220,1
101235,0
101239,0
101243,0
101244,0
101245,1
101251,0
101256,0
101258,1
101260,0
101280,0
101282,0
101283,0
101285,0
101288,0
101293,1
101296,0
101298,0
101302,0
101307,0
101313,0
101315,1
101320,0
101321,1
101322,1
101324,0
101327,0
101341,0
101351,0
101353,0
101355,0
101361,1
101362,0
101367,1
101368,0
101372,0
101374,1
101375,1
101379,0
101384,0
101392,0
101402,1
101407,0
101418,0
101424,1
101437,0
101443,0
101451,0
101455,1
101458,0
101474,0
101477,0
101479,0
101480,0
101485,0
101486,0
101489,0
101495,1
101497,0
101500,1
101505,0
101514,0
101519,0
101521,0
101532,0
101533,1
101538,0
101541,0
101548,1
101550,0
101552,0
101553,0
101562,1
101570,0
101573,0
101578,0
101580,0
101586,0
101587,0
101588,0
101593,0
101598,0
101604,1
101610,0
101615,0
101622,1
101630,0
101634,0
101635,0
101638,1
101640,0
101647,0
101650,0
101651,1
101654,0
101661,1
101662,0
101663,0
101665,0
101670,1
101672,0
101674,1
101682,0
101687,0
101688,0
101689,0
101693,0
101694,0
101696,0
101697,0
101700,0
101708,0
101710,0
101712,0
101714,0
101715,1
101719,0
101725,1
101728,1
101733,0
101734,0
101740,1
101761,0
101762,0
101764,0
101765,0
101769,0
101770,0
101774,0
101775,1
101778,0
101781,1
101782,1
101787,1
101790,1
101805,1
101809,0
101812,1
101823,0
101827,0
101835,1
101838,1
101841,0
101846,0
101855,0
101862,0
101863,0
101872,0
101882,0
101883,0
101884,0
101886,0
101890,0
101898,0
101900,0
101904,0
101926,0
101927,0
101935,0
101936,0
101952,0
101961,1
101967,0
101969,0
101980,0
101984,1
101986,0
101990,1
101995,0
101999,0
102012,0
102017,0
102025,0
102029,0
102038,0
102041,0
102042,0
102043,0
102046,0
102047,0
102055,0
102056,0
102058,0
102060,0
102061,0
102062,1
102072,0
102074,0
102078,1
102080,0
102085,0
102088,1
102095,0
102098,1
102099,1
102102,0
102109,0
102117,0
102118,0
102121,0
102124,0
102126,0
102128,0
102131,0
102135,0
102136,0
102138,1
102149,0
102151,0
102152,1
102153,1
102165,0
102175,0
102178,0
102181,1
102189,0
102191,0
102208,0
102209,1
102215,0
102222,0
102231,0
102247,0
102254,1
102255,1
102257,0
102260,0
102276,0
102278,0
102283,0
102285,0
102288,0
102292,0
102305,0
102309,0
102312,1
102324,0
102325,1
102326,0
102331,1
102335,1
102338,0
102341,0
102342,0
102347,0
102360,0
102361,1
102364,0
102367,0
102372,0
102376,0
102378,0
102380,1
102383,0
102385,0
102390,0
102391,1
102401,1
102411,0
102413,0
102416,0
102420,0
102434,0
102438,0
102439,0
102441,0
102452,1
102464,1
102471,0
102472,0
102474,0
102475,1
102483,0
102492,1
102494,1
102510,0
102513,0
102516,0
102520,0
102522,0
102528,0
102530,1
102534,1
102542,0
102551,1
102555,0
102558,0
102559,0
102565,0
102566,0
102568,0
102573,0
102574,0
102577,0
102581,0
102584,0
102588,0
102590,0
102591,0
102596,0
102600,0
102603,0
102609,0
102616,1
102617,0
102625,0
102636,1
102640,0
102644,1
102649,0
102651,0
102655,0
102662,0
102676,0
102679,1
102685,0
102688,0
102696,1
102697,0
102698,0
102707,0
102714,0
102720,0
102724,0
102732,0
102733,0
102739,0
102750,0
102751,0
102753,0
102776,0
102781,0
102790,1
102800,0
102806,0
102811,0
102812,0
102814,0
102828,0
102832,0
102833,0
102834,1
102835,0
102836,0
102837,0
102838,0
102843,0
102852,0
102864,1
102874,0
102875,0
102876,0
102890,1
102896,0
102897,0
102898,0
102899,0
102904,0
102907,0
102908,0
102913,0
102916,0
102931,0
102937,1
102944,1
102948,0
102956,0
102957,0
102962,0
102979,1
102982,1
102984,0
102988,0
102992,0
102994,1
103004,0
103010,0
103017,0
103019,0
103026,0
103037,0
103040,0
103045,0
103054,1
103055,0
103058,1
103073,0
103076,0
103077,1
103080,0
103083,0
103091,0
103093,0
103099,0
103100,1
103105,0
103108,0
103115,0
103128,0
103129,0
103133,0
103134,0
103138,0
103140,0
103157,0
103158,0
103162,0
103165,0
103172,0
103176,0
103178,0
103180,0
103183,0
103190,1
103206,0
103222,0
103230,0
103239,0
103241,1
103247,0
103249,0
103250,1
103251,1
103253,0
103255,0
103265,1
103289,0
103290,0
103298,0
103300,1
103304,0
103312,0
103313,0
103315,1
103316,0
103322,0
103324,0
103333,1
103335,0
103336,0
103337,1
103338,0
103344,0
103348,1
103352,1
103356,1
103363,0
103367,0
103369,0
103393,1
103396,1
103400,0
103401,0
103404,0
103410,0
103412,1
103414,0
103422,0
103423,1
103425,0
103426,0
103436,0
103438,0
103441,0
103452,0
103453,0
103457,0
103460,0
103462,0
103464,0
103470,0
103475,0
103477,0
103489,1
103500,0
103507,1
103514,0
103517,0
103522,1
103523,0
103526,0
103538,0
103547,1
103552,0
103554,0
103555,0
103575,0
103576,0
103584,0
103589,0
103592,0
103601,1
103605,0
103608,0
103615,1
103619,0
103621,1
103626,1
103627,0
103628,0
103636,0
103644,1
103645,0
103648,0
103650,1
103659,1
103665,0
103671,0
103675,0
103681,0
103687,0
103688,0
103696,0
103697,1
103698,0
103705,0
103711,1
103712,0
103714,0
103715,0
103717,0
103719,0
103720,0
103722,0
103726,1
103738,1
103749,0
103751,0
103760,0
103762,0
103763,0
103772,0
103773,0
103779,0
103786,1
103805,0
103810,0
103812,1
103819,0
103834,0
103838,0
103841,0
103842,0
103846,0
103862,1
103870,0
103884,0
103902,0
103903,0
103905,0
103907,0
103908,1
103917,1
103918,0
103932,0
103942,0
103944,0
103950,0
103956,1
103959,1
103961,0
103968,0
103969,0
103971,0
103983,0
103985,0
103999,0
104001,1
104022,0
104026,0
104028,1
104029,0
104032,0
104047,0
104056,0
104057,0
104059,0
104063,0
104065,0
104068,0
104081,1
104083,0
104089,0
104095,0
104103,0
104104,0
104109,0
104114,0
104115,1
104121,0
104122,0
104126,0
104129,1
104133,1
104152,0
104157,0
104161,0
104162,0
104166,0
104169,0
104171,0
104178,0
104185,0
104196,1
104199,1
104200,1
104206,1
104208,0
104210,0
104216,0
104219,0
104220,1
104228,0
104229,0
104237,1
104238,0
104239,0
104240,0
104244,0
104256,0
104267,1
104274,0
104277,0
104283,0
104286,1
104287,0
104293,0
104296,0
104298,0
104307,0
104310,0
104316,0
104322,0
104330,0
104333,0
104339,0
104344,0
104348,0
104359,0
104361,1
104364,0
104365,1
104367,0
104370,0
104371,0
104372,0
104376,0
104379,0
104383,0
104389,1
104390,0
104391,1
104395,0
104397,0
104404,0
104420,0
104422,0
104423,1
104427,0
104432,0
104435,0
104436,0
104442,1
104443,1
104445,1
104446,0
104447,0
104452,0
104455,0
104456,0
104461,0
104466,0
104468,0
104470,0
104479,0
104483,0
104493,0
104500,0
104507,1
104508,0
104516,0
104517,0
104522,0
104525,0
104538,0
104541,0
104550,0
104556,0
104565,0
104569,0
104571,0
104581,0
104586,1
104587,0
104591,0
104597,0
104607,0
104608,1
104610,1
104616,0
104621,0
104630,0
104634,0
104638,0
104639,1
104640,0
104641,0
104644,0
104647,0
104657,0
104658,0
104661,0
104665,1
104669,0
104676,0
104681,0
104688,0
104703,0
104722,0
104727,1
104729,0
104730,0
104732,0
104733,0
104736,0
104741,0
104742,0
104744,0
104756,1
104760,0
104764,1
104767,0
104769,1
104781,0
104782,0
104792,1
104799,1
104804,0
104809,1
104811,0
104815,1
104820,0
104824,0
104848,0
104850,0
104852,0
104855,1
104859,0
104861,0
104862,0
104870,0
104882,0
104886,0
104891,0
104897,0
104916,0
104918,0
104919,0
104924,0
104927,0
104928,0
104930,0
104931,0
104932,0
104938,0
104947,1
104949,0
104950,0
104955,0
104956,0
104961,0
104963,0
104979,0
104986,0
104989,0
104996,0
104998,0
105004,0
105008,0
105013,0
105014,1
105026,0
105030,0
105034,0
105037,1
105047,0
105050,1
105052,0
105054,0
105058,0
105061,1
105065,1
105066,0
105067,0
105069,1
105073,0
105074,0
105076,0
105077,0
105080,1
105081,1
105084,0
105086,0
105090,0
105091,0
105101,0
105104,1
105112,0
105127,0
105129,0
105137,0
105146,1
105149,0
105154,0
105166,0
105167,1
105168,0
105171,0
105174,0
105176,0
105186,0
105190,1
105196,0
105198,0
105200,0
105204,1
105211,0
105212,0
105215,0
105217,1
105221,0
105230,0
105241,0
105246,0
105249,1
105262,1
105266,1
105275,0
105283,0
105287,0
105289,0
105298,0
105300,1
105302,0
105305,1
105308,0
105323,1
105325,0
105326,1
105327,1
105329,1
105332,0
105339,0
105348,0
105353,0
105356,0
105357,0
105368,0
105375,1
105378,0
105379,0
105380,0
105386,0
105388,0
105389,0
105391,0
105392,0
105396,0
105404,1
105409,1
105411,0
105418,0
105439,0
105450,0
105458,0
105460,0
105472,0
105473,0
105475,0
105484,0
105486,0
105493,0
105506,0
105507,0
105509,0
105510,1
105519,1
105524,0
105530,0
105533,0
105535,0
105556,0
105560,0
105564,0
105567,1
105569,0
105572,0
105577,0
105580,0
105584,0
105586,0
105588,0
105589,0
105591,0
105594,0
105597,0
105600,0
105601,1
105604,0
105605,0
105612,0
105618,0
105624,0
105629,0
105635,0
105638,0
105640,0
105646,0
105654,0
105660,0
105666,0
105667,0
105670,0
105673,0
105699,0
105702,1
105710,0
105715,1
105720,0
105728,0
105729,0
105732,1
105735,0
105736,0
105741,0
105742,1
105748,0
105752,0
105753,0
105758,0
105759,0
105760,1
105771,0
105773,0
105774,0
105782,0
105785,0
105786,0
105793,0
105794,0
105800,0
105807,1
105812,0
105817,0
105821,0
105827,0
105831,0
105842,1
105843,0
105844,0
105854,0
105861,1
105864,0
105866,0
105871,0
105877,0
105883,0
105890,0
105892,0
105896,0
105898,1
105904,0
105925,0
105926,0
105927,0
105928,0
105936,0
105939,0
105946,1
105951,0
105952,0
105953,0
105958,0
105966,0
105969,0
105971,0
105977,0
105982,0
105986,1
105990,0
105991,0
106000,0
106003,0
106004,0
106012,0
106020,0
106041,0
106042,0
106043,0
106060,1
106063,0
106073,0
106077,0
106086,0
106091,0
106098,0
106107,0
106108,1
106113,0
106114,0
106115,1
106116,1
106117,1
106118,0
106126,1
106127,0
106128,1
106133,0
106135,0
106141,0
106142,0
106148,1
106160,0
106172,0
106175,0
106178,0
106182,0
106200,0
106204,1
106216,1
106218,0
106231,0
106237,0
106243,0
106258,1
106269,0
106272,0
106279,0
106283,1
106290,0
106292,0
106295,0
106314,0
106318,0
106322,0
106329,1
106331,0
106333,0
106336,0
106339,0
106348,1
106362,0
106364,0
106368,1
106373,0
106375,0
106380,1
106383,1
106389,0
106394,0
106396,0
106401,0
106407,0
106413,0
106417,0
106422,1
106431,0
106438,0
106439,0
106451,0
106455,0
106456,0
106459,0
106460,0
106463,0
106469,1
106482,0
106498,0
106511,1
106521,0
106523,1
106525,0
106533,1
106550,0
106553,1
106567,0
106568,0
106572,1
106575,0
106582,0
106583,0
106590,0
106599,0
106600,0
106603,0
106612,1
106624,1
106626,0
106627,1
106632,0
106636,0
106645,0
106649,0
106654,0
106657,0
106662,0
106663,0
106671,1
106684,0
106686,0
106690,1
106693,0
106701,1
106721,0
106724,0
106729,0
106734,0
106737,0
106740,0
106743,1
106744,0
106745,0
106749,1
106752,1
106753,0
106756,1
106757,1
106761,1
106772,1
106785,0
106799,0
106801,0
106808,0
106812,1
106813,0
106816,0
106821,0
106829,0
106834,0
106847,0
106856,0
106868,0
106874,0
106879,0
106883,0
106891,0
106898,0
106905,0
106906,0
106910,0
106911,0
106913,1
106921,0
106922,1
106924,1
106926,0
106931,0
106938,0
106939,0
106944,0
106946,0
106948,1
106949,0
106951,0
106952,0
106955,1
106956,1
106960,0
106965,0
106974,0
106982,0
106983,0
106989,0
107000,0
107005,0
107015,1
107026,0
107031,0
107038,0
107039,0
107041,0
107043,0
107052,0
107055,0
107057,1
107063,1
107069,1
107074,1
107081,0
107082,1
107087,0
107092,0
107095,0
107103,0
107115,1
107118,0
107119,0
107131,0
107134,1
107135,0
107139,0
107140,0
107144,0
107146,1
107148,1
107152,0
107153,0
107163,0
107164,1
107168,0
107177,0
107180,0
107181,0
107194,1
107203,0
107207,0
107209,0
107214,1
107216,0
107224,0
107229,0
107241,0
107242,1
107250,0
107254,0
107265,0
107271,0
107277,0
107285,0
107287,0
107288,0
107290,0
107294,0
107295,0
107298,0
107300,0
107301,0
107305,0
107312,1
107314,1
107316,0
107319,0
107322,0
107324,0
107331,0
107339,0
107343,0
107346,0
107349,0
107354,0
107364,1
107371,0
107372,0
107375,0
107376,1
107380,0
107385,0
107393,0
107394,0
107395,0
107397,0
107409,0
107411,0
107420,1
107421,0
107424,0
107425,0
107434,0
107446,0
107448,0
107449,0
107450,1
107455,0
107457,0
107460,0
107469,0
107470,0
107473,0
107476,0
107497,0
107512,0
107515,0
107517,1
107521,0
107522,0
107530,0
107538,0
107550,0
107551,0
107553,0
107554,0
107569,0
107578,1
107580,0
107581,1
107584,0
107597,0
107599,0
107600,1
107604,0
107607,0
107610,0
107613,0
107623,0
107624,0
107631,0
107637,0
107642,0
107643,0
107644,0
107646,0
107655,0
107660,0
107667,0
107670,0
107671,0
107679,0
107684,0
107692,0
107694,0
107697,0
107713,0
107726,1
107730,0
107733,0
107735,1
107739,0
107752,0
107760,1
107771,0
107776,0
107779,0
107788,0
107789,1
107796,0
107812,0
107823,0
107824,0
107830,1
107834,0
107837,0
107838,0
107845,0
107847,0
107865,0
107870,0
107873,0
107877,1
107884,0
107885,0
107888,0
107894,1
107899,0
107904,0
107908,1
107914,0
107915,0
107919,1
107923,0
107927,1
107929,1
107932,1
107937,0
107945,0
107946,0
107957,0
107958,0
107962,0
107963,0
107964,0
107971,1
107982,1
107988,1
107999,0
108001,1
108003,0
108004,0
108007,0
108008,0
108012,0
108014,0
108015,0
108018,0
108021,0
108025,0
108026,0
108036,0
108038,1
108047,0
108057,0
108060,0
108073,0
108083,0
108084,0
108092,0
108093,0
108098,0
108101,0
108117,0
108126,1
108129,1
108139,0
108146,0
108149,1
108158,0
108172,1
108175,0
108198,0
108200,0
108203,1
108205,0
108207,1
108210,0
108216,1
108224,0
108234,0
108245,0
108246,1
108251,0
108252,1
108253,1
108254,0
108263,0
108266,1
108267,0
108270,1
108272,0
108276,0
108280,0
108284,0
108290,0
108298,0
108305,0
108321,1
108322,0
108323,0
108338,0
108344,0
108347,0
108362,0
108363,0
108369,1
108384,1
108389,0
108400,0
108401,0
108409,0
108410,0
108413,1
108419,1
108432,0
108436,0
108442,1
108443,0
108454,0
108457,0
108464,0
108477,0
108485,0
108487,0
108492,1
108494,1
108499,1
108501,0
108506,0
108510,0
108511,1
108519,0
108521,0
108522,0
108524,0
108529,1
108536,0
108544,0
108552,1
108556,0
108557,1
108560,1
108570,0
108581,1
108585,0
108591,0
108593,0
108595,0
108607,1
108612,0
108621,0
108633,0
108634,0
108640,0
108648,0
108650,0
108666,1
108672,0
108674,0
108678,0
108680,0
108686,0
108698,0
108713,1
108715,0
108717,1
108719,0
108726,0
108730,0
108731,1
108739,0
108741,0
108743,0
108760,0
108764,0
108780,0
108782,0
108788,0
108789,1
108796,0
108798,0
108799,0
108801,0
108802,0
108807,0
108811,1
108828,0
108844,1
108850,0
108851,0
108852,0
108855,0
108858,0
108860,0
108862,0
108869,1
108870,0
108880,1
108887,1
108890,0
108901,0
108904,0
108910,0
108919,0
108920,1
108921,0
108924,0
108926,0
108927,0
108931,0
108937,1
108938,0
108949,1
108950,1
108953,1
108957,0
108958,1
108964,0
108972,0
108989,0
108990,0
108994,0
108996,0
109004,0
109005,0
109025,0
109026,0
109031,0
109050,0
109054,0
109062,0
109068,0
109072,1
109079,0
109080,0
109090,0
109091,0
109094,0
109113,0
109116,1
109117,0
109119,1
109123,0
109125,0
109136,0
109139,0
109143,0
109146,0
109156,1
109160,0
109161,0
109166,1
109167,1
109181,1
109187,0
109189,0
109206,0
109211,0
109213,0
109214,0
109229,0
109241,1
109245,0
109259,1
109261,0
109263,1
109265,0
109270,0
109273,0
109281,1
109291,1
109292,0
109293,0
109295,0
109299,0
109302,1
109305,0
109325,0
109329,0
109336,1
109339,0
109347,0
109351,0
109364,0
109369,0
109371,0
109374,0
109376,1
109379,0
109382,1
109385,0
109390,0
109392,0
109393,1
109394,0
109398,0
109399,1
109404,0
109406,0
109410,1
109416,0
109426,0
109427,0
109447,0
109450,0
109452,0
109458,1
109459,0
109471,0
109481,0
109490,0
109491,0
109495,0
109497,0
109501,0
109503,0
109507,0
109509,0
109516,0
109533,0
109535,0
109537,0
109543,0
109546,0
109547,0
109551,1
109560,0
109562,0
109572,0
109573,0
109586,1
109587,0
109596,0
109605,0
109607,0
109608,0
109613,0
109621,0
109626,0
109632,0
109639,0
109643,0
109646,0
109676,1
109683,0
109691,0
109692,0
109696,0
109698,0
109699,1
109708,1
109712,0
109728,0
109729,0
109730,1
109731,0
109734,0
109737,0
109739,0
109740,1
109744,1
109745,0
109749,0
109755,0
109763,0
109767,1
109768,1
109772,0
109773,1
109777,0
109778,0
109779,0
109783,1
109790,0
109792,0
109796,1
109801,1
109804,0
109808,0
109820,1
109822,1
109824,0
109828,0
109830,0
109839,1
109843,0
109850,0
109869,0
109870,0
109871,0
109874,0
109875,1
109876,0
109879,0
109885,0
109889,0
109892,0
109896,0
109903,0
109904,0
109907,1
109913,1
109915,0
109923,0
109930,0
109934,0
109936,0
109952,0
109958,1
109963,0
109964,0
109967,0
109968,0
109969,0
109972,0
109974,0
109975,0
109984,1
109987,0
109989,0
109995,0
109996,0
110002,1
110007,0
110008,1
110012,0
110015,0
110017,0
110018,0
110020,0
110026,0
110040,1
110045,0
110051,1
110057,1
110067,1
110068,1
110071,0
110074,0
110078,1
110082,0
110092,0
110098,0
110100,0
110102,1
110103,0
110115,0
110116,0
110126,1
110130,0
110134,0
110135,0
110141,0
110142,0
110150,0
110154,0
110162,0
110164,0
