d3mIndex,label
104563,normal
104568,normal
104570,normal
104572,normal
104573,normal
104577,normal
104585,normal
104592,normal
104602,normal
104612,normal
104619,normal
104626,normal
104636,normal
104638,normal
104642,normal
104643,normal
104649,normal
104652,normal
104653,normal
104655,normal
104659,normal
104664,normal
104684,normal
104685,normal
104689,normal
104700,normal
104703,normal
104705,normal
104707,normal
104711,normal
104715,normal
104724,normal
104727,normal
104729,normal
104732,normal
104735,normal
104736,normal
104740,normal
104744,normal
104756,normal
104763,normal
104772,normal
104774,normal
104785,normal
104786,normal
104792,normal
104797,normal
104803,normal
104806,normal
104829,normal
104835,normal
104836,normal
104838,normal
104841,normal
104849,normal
104853,normal
104863,normal
104868,normal
104873,normal
104874,normal
104877,normal
104886,normal
104897,normal
104902,normal
104917,normal
104921,normal
104925,normal
104926,normal
104929,normal
104934,normal
104935,normal
104948,normal
104952,normal
104961,normal
104972,normal
104978,normal
104979,normal
104987,normal
104991,normal
104992,normal
105003,normal
105008,normal
105012,normal
105019,normal
105022,normal
105028,normal
105050,normal
105056,normal
105058,normal
105063,normal
105064,normal
105095,normal
105108,normal
105126,normal
105127,normal
105130,normal
105131,normal
105134,normal
105135,normal
105137,normal
105141,normal
105154,normal
105158,normal
105168,normal
105175,normal
105179,normal
105202,normal
105203,normal
105217,normal
105228,normal
105232,normal
105236,normal
105237,normal
105250,normal
105251,normal
105256,normal
105268,normal
105274,normal
105275,normal
105286,normal
105288,normal
105291,normal
105300,normal
105301,normal
105304,normal
105307,normal
105308,normal
105309,normal
105312,normal
105318,normal
105326,normal
105333,normal
105341,normal
105346,normal
105351,normal
105353,normal
105357,normal
105359,normal
105360,normal
105361,normal
105364,normal
105370,normal
105371,normal
105373,normal
105377,normal
105379,normal
105383,normal
105402,normal
105403,normal
105406,normal
105407,normal
105408,normal
105412,normal
105418,normal
105421,normal
105422,normal
105429,normal
105430,normal
105436,normal
105437,normal
105442,normal
105449,normal
105450,normal
105452,normal
105455,normal
105457,normal
105464,normal
105465,normal
105469,normal
105473,normal
105475,normal
105482,normal
105484,normal
105489,normal
105494,normal
105498,normal
105499,normal
105502,normal
105518,normal
105519,normal
105522,normal
105523,normal
105525,normal
105530,normal
105532,normal
105536,normal
105544,normal
105545,normal
105546,normal
105549,normal
105550,normal
105552,normal
105557,normal
105563,normal
105564,normal
105569,normal
105575,normal
105577,normal
105586,normal
105593,normal
105604,normal
105612,normal
105614,normal
105616,normal
105619,normal
105620,normal
105622,normal
105624,normal
105628,normal
105629,normal
105631,normal
105633,normal
105640,normal
105641,normal
105647,normal
105652,normal
105655,normal
105656,normal
105659,normal
105665,normal
105668,normal
105687,normal
105694,normal
105696,normal
105697,normal
105704,normal
105707,normal
105727,normal
105729,normal
105735,normal
105739,normal
105740,normal
105744,normal
105746,normal
105747,normal
105760,normal
105766,normal
105771,normal
105774,normal
105781,normal
105784,normal
105788,normal
105795,normal
105797,normal
105822,normal
105830,normal
105834,normal
105843,normal
105850,normal
105854,normal
105855,normal
105856,normal
105868,normal
105873,normal
105889,normal
105892,normal
105907,normal
105911,normal
105917,normal
105920,normal
105929,normal
105931,normal
105942,normal
105947,normal
105951,normal
105953,normal
105960,normal
105965,normal
105969,normal
105986,normal
105988,normal
105989,normal
106002,normal
106006,normal
106007,normal
106011,normal
106017,normal
106020,normal
106031,normal
106032,normal
106038,normal
106039,normal
106043,normal
106045,normal
106046,normal
106048,normal
106064,normal
106066,normal
106070,normal
106074,normal
106079,normal
106081,normal
106104,normal
106106,normal
106111,normal
106120,normal
106121,normal
106123,normal
106128,normal
106129,normal
106132,normal
106139,normal
106159,normal
106162,normal
106163,normal
106169,normal
106170,normal
106175,normal
106176,normal
106183,normal
106184,normal
106193,normal
106195,normal
106199,normal
106200,normal
106203,normal
106217,normal
106221,normal
106223,normal
106226,normal
106227,normal
106232,normal
106233,normal
106234,normal
106236,normal
106241,normal
106245,normal
106247,normal
106250,normal
106274,normal
106293,normal
106296,normal
106306,normal
106312,normal
106314,normal
106320,normal
106331,normal
106333,normal
106339,normal
106350,normal
106355,normal
106360,normal
106363,normal
106365,normal
106374,normal
106390,normal
106393,normal
106400,normal
106411,normal
106422,normal
106424,normal
106426,normal
106427,normal
106428,normal
106436,normal
106439,normal
106440,normal
106441,normal
106443,normal
106449,normal
106458,normal
106472,normal
106474,normal
106486,normal
106488,normal
106491,normal
106492,normal
106498,normal
106512,normal
106514,normal
106515,normal
106517,normal
106525,normal
106529,normal
106531,normal
106532,normal
106533,normal
106535,normal
106537,normal
106544,normal
106545,normal
106548,normal
106549,normal
106570,normal
106573,normal
106574,normal
106575,normal
106576,normal
106577,normal
106579,normal
106592,normal
106595,normal
106600,normal
106601,normal
106609,normal
106611,normal
106618,normal
106620,normal
106633,normal
106635,normal
106641,normal
106646,normal
106654,normal
106663,normal
106669,normal
106671,normal
106673,normal
106676,normal
106680,normal
106685,normal
106689,normal
106694,normal
106697,normal
106704,normal
106721,normal
106723,normal
106725,normal
106736,normal
106737,normal
106743,normal
106744,normal
106750,normal
106768,normal
106769,normal
106774,normal
106778,normal
106781,normal
106787,normal
106790,normal
106800,normal
106801,normal
106803,normal
106816,normal
106823,normal
106826,normal
106828,normal
106836,normal
106851,normal
106869,normal
106871,normal
106883,normal
106887,normal
106894,normal
106900,normal
106901,normal
106902,normal
106909,normal
106910,normal
106915,normal
106918,normal
106919,normal
106925,normal
106927,normal
106931,normal
106932,normal
106934,normal
106939,normal
106959,normal
106973,normal
106975,normal
106984,normal
106985,normal
107002,normal
107010,normal
107016,normal
107020,normal
107021,normal
107023,normal
107025,normal
107026,normal
107032,normal
107040,normal
107044,normal
107047,normal
107051,normal
107055,normal
107059,normal
107060,normal
107065,normal
107066,normal
107094,normal
107104,normal
107113,normal
107115,normal
107116,normal
107117,normal
107121,normal
107124,normal
107145,normal
107148,normal
107159,normal
107161,normal
107164,normal
107174,normal
107180,normal
107194,normal
107195,normal
107197,normal
107202,normal
107204,normal
107206,normal
107211,normal
107215,normal
107216,normal
107220,normal
107223,normal
107249,normal
107258,normal
107263,normal
107273,normal
107283,normal
107298,normal
107303,normal
107315,normal
107324,normal
107327,normal
107331,normal
107339,normal
107341,normal
107345,normal
107350,normal
107351,normal
107357,normal
107359,normal
107369,normal
107376,normal
107378,normal
107383,normal
107390,normal
107394,normal
107395,normal
107397,normal
107400,normal
107403,normal
107420,normal
107424,normal
107451,normal
107453,normal
107466,normal
107475,normal
107477,normal
107483,normal
107486,normal
107496,normal
107497,normal
107499,normal
107502,normal
107505,normal
107506,normal
107512,normal
107522,normal
107525,normal
107531,normal
107533,normal
107541,normal
107542,normal
107543,normal
107544,normal
107551,normal
107555,normal
107559,normal
107560,normal
107561,normal
107568,normal
107574,normal
107585,normal
107594,normal
107596,normal
107597,normal
107599,normal
107605,normal
107611,normal
107616,normal
107617,normal
107630,normal
107633,normal
107643,normal
107653,normal
107657,normal
107660,normal
107664,normal
107666,normal
107669,normal
107676,normal
107684,normal
107689,normal
107691,normal
107692,normal
107693,normal
107696,normal
107699,normal
107701,normal
107703,normal
107709,normal
107710,normal
107711,normal
107714,normal
107718,normal
107719,normal
107726,normal
107728,normal
107730,normal
107731,normal
107733,normal
107737,normal
107739,normal
107742,normal
107745,normal
107749,normal
107751,normal
107756,normal
107758,normal
107759,normal
107761,normal
107765,normal
107767,normal
107769,normal
107770,normal
107778,normal
107781,normal
107784,normal
107785,normal
107791,normal
107793,normal
107799,normal
107801,normal
107802,normal
107809,normal
107823,normal
107824,normal
107827,normal
107839,normal
107843,normal
107845,normal
107848,normal
107850,normal
107852,normal
107854,normal
107855,normal
107856,normal
107857,normal
107859,normal
107865,normal
107866,normal
107868,normal
107870,normal
107872,normal
107877,normal
107878,normal
107880,normal
107889,normal
107890,normal
107892,normal
107894,normal
107896,normal
107898,normal
107902,normal
107908,normal
107911,normal
107914,normal
107919,normal
107930,normal
107933,normal
107934,normal
107936,normal
107938,normal
107940,normal
107944,normal
107951,normal
107956,normal
107965,normal
107968,normal
107969,normal
107970,normal
107975,normal
107979,normal
107982,normal
107989,normal
107993,normal
107995,normal
108004,normal
108009,normal
108014,normal
108017,normal
108038,normal
108040,normal
108041,normal
108048,normal
108064,normal
108069,normal
108076,normal
108087,normal
108091,normal
108101,normal
108103,normal
108111,normal
108117,normal
108119,normal
108120,normal
108121,normal
108128,normal
108129,normal
108132,normal
108142,neptune
108148,neptune
108152,neptune
108155,neptune
108156,neptune
108162,neptune
108165,neptune
108170,neptune
108174,neptune
108177,neptune
108178,neptune
108180,neptune
108185,neptune
108190,neptune
108192,neptune
108194,neptune
108196,neptune
108198,neptune
108202,neptune
108207,neptune
108208,neptune
108212,neptune
108217,neptune
108223,neptune
108228,neptune
108234,neptune
108246,neptune
108251,neptune
108252,neptune
108256,neptune
108258,neptune
108259,neptune
108266,neptune
108276,neptune
108288,neptune
108292,neptune
108302,neptune
108304,neptune
108305,neptune
108306,neptune
108310,neptune
108312,neptune
108313,neptune
108317,neptune
108323,neptune
108335,neptune
108340,neptune
108349,neptune
108351,neptune
108354,neptune
108358,neptune
108360,neptune
108361,neptune
108362,neptune
108365,neptune
108370,neptune
108375,neptune
108385,neptune
108390,neptune
108393,neptune
108397,neptune
108401,neptune
108404,neptune
108405,neptune
108409,neptune
108411,neptune
108415,neptune
108416,neptune
108424,neptune
108432,neptune
108433,neptune
108436,neptune
108440,neptune
108442,neptune
108451,neptune
108456,neptune
108459,neptune
108460,neptune
108462,neptune
108474,neptune
108478,neptune
108479,neptune
108487,neptune
108493,neptune
108506,neptune
108511,neptune
108513,neptune
108514,neptune
108523,neptune
108525,neptune
108526,neptune
108532,neptune
108535,neptune
108537,neptune
108544,neptune
108546,neptune
108548,neptune
108556,neptune
108561,neptune
108565,neptune
108568,neptune
108569,neptune
108573,neptune
108574,neptune
108578,neptune
108583,neptune
108587,neptune
108590,neptune
108594,neptune
108597,neptune
108599,neptune
108602,neptune
108605,neptune
108606,neptune
108614,neptune
108618,neptune
108619,neptune
108628,neptune
108629,neptune
108632,neptune
108633,neptune
108642,neptune
108646,neptune
108649,neptune
108658,neptune
108668,neptune
108672,neptune
108680,neptune
108683,neptune
108688,neptune
108689,neptune
108693,neptune
108696,neptune
108701,neptune
108704,neptune
108709,neptune
108710,neptune
108712,neptune
108718,neptune
108722,neptune
108729,neptune
108745,neptune
108748,neptune
108752,neptune
108757,neptune
108764,neptune
108770,neptune
108771,neptune
108776,neptune
108785,neptune
108794,neptune
108799,neptune
108804,neptune
108808,neptune
108810,neptune
108815,neptune
108819,neptune
108824,neptune
108830,neptune
108833,neptune
108834,neptune
108842,neptune
108850,neptune
108851,neptune
108860,neptune
108864,neptune
108876,neptune
108881,neptune
108887,neptune
108897,neptune
108899,neptune
108903,neptune
108907,neptune
108909,neptune
108925,neptune
108931,neptune
108932,neptune
108934,neptune
108942,neptune
108943,neptune
108951,neptune
108952,neptune
108953,neptune
108955,neptune
108956,neptune
108960,neptune
108962,neptune
108967,neptune
108971,neptune
108973,neptune
108974,neptune
108977,neptune
108980,neptune
108981,neptune
108982,neptune
108992,neptune
108997,neptune
108999,neptune
109003,neptune
109010,neptune
109011,neptune
109032,neptune
109034,neptune
109038,neptune
109041,neptune
109046,neptune
109049,neptune
109051,neptune
109060,neptune
109062,neptune
109065,neptune
109075,neptune
109078,neptune
109089,neptune
109097,neptune
109119,neptune
109121,neptune
109124,neptune
109145,neptune
109149,neptune
109151,neptune
109157,neptune
109160,neptune
109165,neptune
109166,neptune
109169,neptune
109180,neptune
109185,neptune
109187,neptune
109191,neptune
109193,neptune
109203,neptune
109204,neptune
109207,neptune
109214,neptune
109224,neptune
109226,neptune
109227,neptune
109228,neptune
109235,neptune
109252,neptune
109253,neptune
109255,neptune
109256,neptune
109258,neptune
109276,neptune
109281,neptune
109288,neptune
109289,neptune
109290,neptune
109294,neptune
109295,neptune
109301,neptune
109303,neptune
109309,neptune
109312,neptune
109313,neptune
109323,neptune
109324,neptune
109327,neptune
109328,neptune
109334,neptune
109335,neptune
109337,neptune
109346,neptune
109349,neptune
109350,neptune
109354,neptune
109356,neptune
109362,neptune
109376,neptune
109381,neptune
109385,neptune
109391,neptune
109398,neptune
109402,neptune
109411,neptune
109418,neptune
109421,neptune
109424,neptune
109435,neptune
109439,neptune
109448,neptune
109452,neptune
109454,neptune
109469,neptune
109476,neptune
109483,neptune
109490,neptune
109510,neptune
109520,neptune
109524,neptune
109527,neptune
109532,neptune
109534,neptune
109540,neptune
109542,neptune
109563,neptune
109593,neptune
109595,neptune
109597,neptune
109602,neptune
109603,neptune
109610,neptune
109612,neptune
109617,neptune
109622,neptune
109623,neptune
109626,neptune
109627,neptune
109634,neptune
109639,neptune
109647,neptune
109654,neptune
109656,neptune
109658,neptune
109661,neptune
109675,neptune
109678,neptune
109681,neptune
109682,neptune
109683,neptune
109687,neptune
109712,neptune
109714,neptune
109715,neptune
109719,neptune
109723,neptune
109726,neptune
109727,neptune
109743,neptune
109748,neptune
109749,neptune
109750,neptune
109753,neptune
109757,neptune
109764,neptune
109766,neptune
109768,neptune
109769,neptune
109770,neptune
109786,neptune
109795,neptune
109800,neptune
109801,neptune
109802,neptune
109803,neptune
109810,neptune
109812,neptune
109814,neptune
109815,neptune
109824,neptune
109835,neptune
109836,neptune
109838,neptune
109842,neptune
109846,neptune
109856,neptune
109862,neptune
109869,neptune
109870,neptune
109873,neptune
109879,neptune
109882,neptune
109884,neptune
109901,neptune
109904,neptune
109908,neptune
109909,neptune
109910,neptune
109928,neptune
109933,neptune
109937,neptune
109940,neptune
109951,neptune
109952,neptune
109969,neptune
109971,neptune
109978,neptune
109982,neptune
109984,neptune
109986,neptune
109988,neptune
109991,neptune
109994,neptune
109998,neptune
110005,neptune
110008,neptune
110020,neptune
110031,neptune
110039,neptune
110042,neptune
110045,neptune
110049,neptune
110060,neptune
110063,neptune
110065,neptune
110070,neptune
110077,neptune
110086,neptune
110090,neptune
110091,neptune
110094,neptune
110095,neptune
110099,neptune
110100,neptune
110106,neptune
110108,neptune
110113,neptune
110114,neptune
110120,neptune
110131,neptune
110134,neptune
110136,neptune
110137,neptune
110139,neptune
110141,neptune
110150,neptune
110153,neptune
110155,neptune
110156,neptune
110158,neptune
110167,neptune
110176,neptune
110188,neptune
110191,neptune
110198,neptune
110202,neptune
110204,neptune
110206,neptune
110210,neptune
110211,neptune
110215,neptune
110219,neptune
110229,neptune
110231,neptune
110239,neptune
110243,neptune
110244,neptune
110248,neptune
110252,neptune
110257,neptune
110267,neptune
110271,neptune
110276,neptune
110277,neptune
110282,neptune
110285,neptune
110301,neptune
110309,neptune
110317,neptune
110340,neptune
110343,neptune
110345,neptune
110346,neptune
110350,neptune
110354,neptune
110357,neptune
110371,neptune
110376,neptune
110384,neptune
110386,neptune
110387,neptune
110389,neptune
110391,neptune
110392,neptune
110394,neptune
110396,neptune
110411,neptune
110414,neptune
110416,neptune
110417,neptune
110420,neptune
110429,neptune
110435,neptune
110436,neptune
110438,neptune
110440,neptune
110442,neptune
110447,neptune
110448,neptune
110451,neptune
110456,neptune
110464,neptune
110471,neptune
110472,neptune
110482,neptune
110487,neptune
110488,neptune
110489,neptune
110505,neptune
110518,neptune
110524,neptune
110526,neptune
110531,neptune
110535,neptune
110536,neptune
110559,neptune
110563,neptune
110574,neptune
110576,neptune
110578,neptune
110582,neptune
110587,neptune
110591,neptune
110593,neptune
110599,neptune
110609,neptune
110617,neptune
110621,neptune
110638,neptune
110641,neptune
110642,neptune
110646,neptune
110655,neptune
110661,neptune
110667,neptune
110672,neptune
110673,neptune
110678,neptune
110690,neptune
110703,neptune
110704,neptune
110706,neptune
110708,neptune
110715,neptune
110716,neptune
110733,neptune
110737,neptune
110739,neptune
110740,neptune
110742,neptune
110746,neptune
110748,neptune
110751,neptune
110753,neptune
110755,neptune
110758,neptune
110767,neptune
110768,neptune
110769,neptune
110770,neptune
110774,neptune
110791,neptune
110798,neptune
110805,neptune
110808,neptune
110816,neptune
110829,neptune
110836,neptune
110850,neptune
110853,neptune
110863,neptune
110867,neptune
110876,neptune
110878,neptune
110884,neptune
110888,neptune
110889,neptune
110892,neptune
110895,neptune
110897,neptune
110899,neptune
110910,neptune
110917,neptune
110918,neptune
110930,neptune
110934,neptune
110935,neptune
110940,neptune
110941,neptune
110947,neptune
110952,neptune
110957,neptune
110975,neptune
110982,neptune
110983,neptune
110984,neptune
110992,neptune
110996,neptune
111001,neptune
111005,neptune
111009,neptune
111016,neptune
111019,neptune
111022,neptune
111033,neptune
111034,neptune
111035,neptune
111037,neptune
111041,neptune
111046,neptune
111047,neptune
111048,neptune
111049,neptune
111052,neptune
111055,neptune
111059,neptune
111063,neptune
111075,neptune
111081,neptune
111085,neptune
111088,neptune
111089,neptune
111090,neptune
111091,neptune
111097,neptune
111098,neptune
111101,neptune
111104,neptune
111108,neptune
111110,neptune
111112,neptune
111115,neptune
111117,neptune
111121,neptune
111122,neptune
111125,neptune
111129,neptune
111133,neptune
111136,neptune
111139,neptune
111141,neptune
111151,neptune
111155,neptune
111159,neptune
111161,neptune
111170,neptune
111175,neptune
111176,neptune
111178,neptune
111179,neptune
111184,neptune
111186,neptune
111199,neptune
111201,neptune
111203,neptune
111205,neptune
111206,neptune
111208,neptune
111210,neptune
111211,neptune
111214,neptune
111220,neptune
111223,neptune
111225,neptune
111227,neptune
111231,neptune
111251,neptune
111261,neptune
