d3mIndex,y
16548,1.0061819921710882
16550,-15.077532297572025
16552,-15.25724927248352
16570,5.210808921075108
16573,-13.247031656184374
16583,-14.60241450965772
16584,-13.783867492615798
16594,-30.04809885020584
16599,-0.6825700065198753
16601,-15.927995222691095
16602,-16.21172111471018
16606,-10.033701726149921
16609,-11.571136112600733
16613,9.461114473195293
16634,0.6249110590656559
16635,-2.238092276492737
16643,-1.3978158168159496
16656,-6.987727332276087
16658,-4.853589463043978
16660,-7.941906249700521
16662,-2.488738539320681
16671,-19.486935516087744
16680,2.232105228767475
16681,-1.6329817161076803
16690,-23.370452801456736
16695,-21.025102351891853
16701,-3.9257031142386714
16703,-2.2700075273920115
16707,-8.346124421770577
16711,-25.61757616363095
16721,-5.90779937008129
16723,-11.358397527249535
16726,-19.749220786267504
16728,-14.453870090218182
16730,-7.157336280590329
16731,-7.161599603768439
16734,-18.90147779076529
16735,-9.325001098733022
16739,-9.675152518797098
16742,-4.6859942047193135
16749,-19.706558950702746
16752,7.7927318713565406
16758,-15.566515254388605
16765,-8.795402643935354
16773,8.747723353385897
16787,-7.994802919189966
16792,-2.5435743905751806
16794,-6.454397092959091
16796,2.35064697477489
16798,-11.035769676875404
16801,-4.319873188750755
16804,-16.909996811287705
16807,4.388689135999431
16808,3.7546075771292053
16815,3.01296677651648
16818,-1.4897327799954723
16825,-20.183945669692793
16826,-23.25055392305195
16841,-6.445912914711824
16846,-18.86387991558739
16847,-3.249552117410245
16875,-6.921784533688735
16886,-5.007041628268341
16889,-4.487337005300797
16894,-8.55027858396585
16898,-10.67696739791755
16912,-0.9170252133030488
16914,-0.3788178953607457
16921,-3.626726181861284
16929,-27.068565162626268
16936,-8.673923515420359
16947,-3.0686514546654156
16951,-10.692954933001534
16953,-16.14189646085641
16966,-22.691733297958535
16969,-15.278554726441053
16981,-6.192246214257237
16982,-19.587553654638317
16985,-19.513422752545864
16993,-14.693888946786576
17003,-10.247542768771684
17005,-17.557656105096978
17008,-10.627404903019148
17016,-15.767408183125681
17023,-8.41808332650805
17024,-9.149896004507836
17028,-8.814351839644218
17031,-5.183158451535637
17034,-18.160001669808434
17035,10.773175998022129
17039,5.078407136936342
17041,-0.21585430896845992
17048,-7.34003460154325
17050,-3.3133702808920567
17052,-10.674941329102463
17067,-4.420752717717965
17072,-7.445312813400096
17075,-1.0594872584542299
17080,-17.762382449305456
17083,-7.31741166135702
17089,-11.461299756150952
17095,-13.422260432566885
17099,-15.40862605930814
17109,0.9150681113895129
17112,3.1780180845931607
17115,-20.168884818188683
17128,-0.37955105457921845
17134,-2.2637653680615455
17136,4.106216238150384
17141,-7.63073609313723
17147,2.4964206438159167
17149,7.759904701062319
17150,-15.047271072271434
17160,-9.11391581240422
17161,-2.7002723964689292
17179,-13.980351673351228
17183,-17.490194317905242
17191,-19.75494620537883
17192,-6.86822104315001
17196,-8.78723246936691
17201,-10.77582849469499
17203,-9.358660253946042
17210,-11.69434860601209
17213,-17.035164280007194
17224,-17.668613895673847
17235,-4.224908580666033
17239,6.298574977944778
17244,-10.530159322998369
17249,-12.721847353676951
17250,-5.806072155803124
17255,-1.6160992585166696
17259,-17.71077310910851
17267,-5.0094189388745445
17271,-6.538660513932887
17291,-7.279488959306999
17306,-23.292241612401376
17315,-24.22606591314902
17317,-7.7981422873592
17324,-21.222382398000686
17339,-23.077010033928044
17340,-1.8178547856126155
17345,-3.4702442657258037
17355,-2.746252627942491
17356,-4.303324333375491
17364,4.891444234783729
17365,-16.962233322487474
17381,-12.261144211093393
17382,-17.595249258503888
17394,-7.739035587667136
17395,-28.517198953756846
17403,2.654342141938036
17410,-13.039656070920438
17411,-18.145042513026254
17419,-10.62681882587285
17432,-17.673811211470692
17433,3.4755785206297514
17439,-9.204420206837119
17440,12.119957521229807
17442,-5.152909047201533
17455,3.843480294618732
17460,-2.7672987826743505
17462,-9.842314719174173
17466,3.546583884273763
17474,-16.227684437673542
17476,-6.720528931332385
17483,-2.987562900146071
17495,-3.5389627682251694
17498,-8.033745715894952
17501,-7.660385174745813
17503,-17.461961856930763
17505,-2.3362356491202116
17511,3.3426482011084335
17512,-26.68261327535576
17515,-6.78240748035148
17516,7.077590913811776
17518,-5.205095026683232
17521,-8.630397424684212
17559,-26.96266262525279
17583,-5.48241243970439
17585,6.926113380095289
17588,-2.338306342483795
17593,-26.042583356495957
17599,-19.73387999721753
17607,-11.78546491874426
17609,-24.808642996191402
17612,-16.212863596999338
17614,-20.42195079336439
17631,-21.985934634194695
17646,1.9204723617917479
17647,-21.70802187076639
17649,6.472368511382719
17656,-26.060821721175063
17663,-22.161154993664816
17666,-25.407524116663527
17672,-18.837026054400486
17678,-14.50327147428531
17686,-8.04016718132485
17687,6.565709115968201
17688,4.3065199868386825
17697,-7.9650152430541485
17698,-19.667937559365402
17702,-14.509991550890737
17704,-10.41839766536065
17708,6.579381457999728
17717,-4.62390995088205
17721,-17.794153601734898
17722,-18.214423743938827
17723,-14.388583070973553
17726,-0.04333340817212561
17735,-6.293891138169456
17736,-21.380950320481837
17737,-17.607916402679066
17746,-10.712503866637352
17747,-12.750061123947043
17766,-25.948276970981624
17777,-3.5357834373111916
17781,-7.6929751936722095
17784,-3.5799563901950346
17786,-24.00876832160572
17792,-1.459928865411586
17797,-7.724016389614443
17802,-1.2262427711794943
17808,-3.2229324069584795
17812,-12.645117781128054
17815,-18.10659875588026
17816,-4.776547083519608
17819,7.317288281551094
17825,1.905164399672793
17827,-0.5749206746073074
17834,-4.240649228904502
17837,-21.812123574205312
17841,-25.121837324323852
17844,-3.887148614922975
17846,-10.602130921371394
17851,-3.1431223152994017
17854,-2.7966224920115614
17859,-17.067060281045848
17876,-26.215847848350517
17877,-16.27610751439477
17893,1.3833296313422714
17896,-9.610286984547521
17909,3.4210563400242555
17912,-0.7964373230968369
17915,-0.43702628076670447
17926,-2.077169263423704
17930,-12.494497464639542
17931,-26.571303794961434
17936,-24.474985603238377
17944,-10.892761808107585
17949,2.620382911653421
17951,-13.544691008447765
17961,-2.2080320352600333
17963,-22.468092565139926
17964,-16.78073219194494
17969,-3.264637697517726
17972,-16.88630665066552
17975,-20.674802270973643
17983,6.985978618579631
17984,-17.757763229954925
17987,1.0521574033380965
17989,-17.512560721600853
17990,-14.51339067184509
17995,1.891048829381528
17998,-5.825863636573832
18003,-5.819846000390977
18009,-18.93671738409695
18010,-14.327472275259716
18026,-1.7562485362334601
18035,-9.097968032817688
18036,-15.969552398734503
18045,0.04015511769230473
18046,-24.432681580953982
18048,-25.811390282429056
18068,-4.296782623445574
18076,-25.270357564992455
18078,6.78856999298443
18080,4.485768399480445
18084,-3.5258856723132666
18086,-17.00446415360975
18090,6.500310243865434
18094,-6.768264609685152
18104,-8.693756972949892
18110,-13.517372126013393
18112,-12.61924760540463
18113,0.5501178329057659
18115,-8.798021989597116
18119,-18.843399005885196
18121,-10.624732936867115
18128,-8.70911672405466
18136,-20.814437222598457
18137,-12.599379113426858
18145,-6.9329195238066825
18152,-13.455233453648171
18154,-23.580391227493365
18159,-10.98483928131288
18175,-17.465418421278116
18192,-7.39722046659382
18195,-12.651935392781144
18197,-10.573440366742744
18198,-0.7782293397267379
18203,-1.776817743670044
18206,-24.939685744189266
18207,-5.888216134305108
18209,0.18525725791662428
18210,-2.1400840949783757
18217,-21.569557496355813
18221,-17.33626115492844
18223,-18.961361518992838
18234,-1.6337352587740794
18237,-4.809954332008726
18238,-6.794428285092091
18239,-9.494675644144715
18241,-8.772724900577478
18246,-8.840748868543201
18247,-22.571329904128778
18270,-14.474495938073797
18277,-16.24599140943448
18278,-10.231435945872681
18290,-15.275079836887821
18294,5.8130946995144095
18295,-2.8406395882955024
18303,-1.3847893250112147
18304,-16.75500074176716
18306,-9.96713807903489
18310,-0.4190677677069101
18317,-2.8696545735933787
18326,-8.367043022210138
18331,-4.378051706672066
18332,-9.490988382038989
18334,-12.585188430747358
18335,10.326206725630207
18341,-24.394543535974915
18349,-9.664566654522028
18353,-23.56299312229656
18355,-15.936142120304218
18356,-12.429636307418615
18358,-1.0943347232770408
18365,-22.94158078785638
18368,-18.194757356090456
18372,-21.50228359328399
18378,-5.647961685516177
18379,-10.88285149829444
18386,-8.032069833478113
18389,-19.901883184963037
18396,-6.230639491652237
18398,-5.282857416850808
18400,-19.069509666920347
18404,-0.3829736354781046
18406,-17.072791505650606
18407,-26.81221587855182
18411,-12.95711433040465
18421,-12.903064225406489
18422,2.325066963696286
18424,-9.230435556411777
18430,-27.3177124019414
18432,-3.9356862348599937
18434,-20.499299097401913
18439,-6.162992840931925
18444,-12.380268544499415
18453,-27.903562240923538
18455,0.9072750801846388
18457,4.07801265030141
18459,-9.845015175775373
18463,2.759671306960711
18468,-4.256053255112487
18470,-4.990587160516635
18484,-10.981097745274337
18488,-12.006370399882018
18492,-19.81534348886459
18495,-13.74274214909384
18498,-12.740287496142624
18501,-2.976008865855719
18503,-1.7516212446034793
18513,-16.217581747449625
18517,13.229612807724173
18519,-22.172550653886415
18521,-24.037234865734128
18523,-2.0378538418861036
18531,-28.936985754906956
18533,-10.64014117958767
18541,-5.4920688720925925
18550,-5.8888634737916306
18552,-2.5101727064435453
18564,-22.96118915005468
18571,-16.17843265568535
18572,-3.1345623722004654
18575,6.455484785755128
18577,-4.7611068066096935
18585,-19.22644071733107
18586,-7.242682821288237
18587,-4.663273783393519
18593,-25.125052045275734
18598,-4.6790206946223085
18607,-16.445891864629107
18609,-13.157362951866972
18611,-9.80074602520901
18619,-2.543996687131677
18623,-19.24804581580583
18627,-6.236745198248319
18628,5.903287186413126
18633,-8.379553156737064
18634,-21.377615679616305
18641,-10.293378858508264
18652,-4.532465612724806
18654,-9.833487916349867
18661,-12.587654507137179
18662,-19.37656605518447
18670,-4.422389323133157
18673,-7.370951731547883
18674,-24.481081802309564
18683,-4.417119201531316
18694,-26.796184580150634
18701,-10.49426353480624
18703,-4.956834146920685
18712,-14.861863295477868
18718,-16.048552006501318
18719,-5.117647045514818
18723,-14.463850869570807
18725,-7.9620575200787105
18734,-19.50093080314276
18737,-13.035992820732769
18742,-5.704987038917796
18746,-2.8002412482121604
18749,-0.25191498022033487
18750,-11.30013252090072
18770,-2.714670411980156
18772,-8.032236493699292
18773,-17.645679352340753
18778,-18.834093203587013
18780,-20.61659220549067
18783,-6.07405232373217
18784,-10.755813679778418
18788,-7.697783285754174
18810,-13.828772680285981
18819,8.77057033257947
18834,-3.6804765628996683
18841,-10.788850674057066
18842,-2.89849807836645
18843,-0.7725558008868583
18844,-14.551357239217294
18853,10.903522382522553
18856,-13.15471918762939
18861,-28.57999545057769
18863,-7.9282517739324465
18865,5.965006775877814
18872,-23.11240881279157
18873,-9.56185714617611
18875,-15.94151514954144
18876,-21.399108478347035
18881,-19.20821563109055
18892,-13.584184629497821
18893,-5.206820845745832
18902,1.9318330192440345
18903,-6.606163065777633
18912,-7.12732084308505
18924,-18.50465632996215
18927,-11.26328034101752
18930,-1.4762319777040318
18937,-0.15505398436110962
18949,-16.619551936419327
18952,-22.203278650013612
18956,-20.96416660157522
18957,-18.322990554668298
18959,-16.183012750517264
18960,2.4134248049553317
18963,-1.9172770308983815
18965,-19.763600097474935
18969,-24.67559734257366
18970,-5.219071605158546
18973,-13.580045702435314
18979,-14.584948959994708
18980,-8.092917025164528
18985,-3.86785935514766
18986,-17.126252402001537
18995,-15.449809111315428
19006,-6.7273807241087775
19007,2.2401865576051394
19012,-16.482798912550113
19015,-22.675739067250806
19020,-0.7927694208181948
19021,-3.2716918091896767
19022,-10.71045624738401
19032,-19.838921551591184
19034,-21.30516456450646
19040,-8.502562105108035
19042,2.3390126269762943
19045,-18.580745372744484
19048,-4.712712949138467
19057,-16.029182100978712
19062,-4.916324321012051
19067,-0.47095365451704163
19085,-2.905206991928879
19088,-8.47920203310993
19092,10.163142388126156
19098,-0.11008095649318905
19100,-11.122181889270403
19103,-0.6097681871395526
19106,-9.554204206107382
19107,-8.991534856568045
19108,-9.275348082396112
19110,-6.842300092551456
19111,-13.442542119364076
19120,-12.028962195291795
19132,-9.650248832457287
19138,2.5146082666119813
19145,-4.441096301758351
19146,-3.6013736639571756
19151,-8.103662468117076
19155,5.597060709852428
19161,-6.845822061651917
19170,3.9544828560704217
19193,-10.713162248430773
19197,1.8872026505504809
19204,-21.084754867274366
19210,-26.083902672643795
19217,-4.565719763022653
19232,-5.786094855477471
19243,-5.89107329682688
19247,2.3395071622108796
19253,8.627284109225718
19258,-12.349610445849505
19261,-15.010620252361377
19268,-8.556400512170464
19269,-2.307040777506096
19271,-16.85937018925551
19272,7.373092421044568
19274,-9.479671700428053
19277,-7.116545580304993
19284,-14.592810188216607
19292,-2.8967975465537568
19301,-2.3908868582002407
19302,-1.5284784713200246
19303,-14.392475317681738
19314,-4.97210139049002
19318,-7.589317357308347
19320,-16.09545795855186
19326,-0.00852375909486014
19327,-12.610387442378736
19331,-5.756291438449017
19334,-2.148381900361046
19348,2.3549709165850246
19349,-8.05674108142506
19353,5.462699375733679
19367,-6.305221746047648
19370,-7.404862425162204
19382,-6.795142050863911
19395,-6.356684956885946
19408,-26.05896054988497
19411,-15.621912825933556
19419,-25.834852821621546
19424,-6.367983213428245
19429,-12.045244333873322
19442,-15.435827282147997
19448,-21.014455648522627
19452,-16.722597968202702
19454,-10.670280818970438
19460,-21.624218906614225
19484,-18.651689215538994
19487,10.448383499259123
19489,-18.84159921794774
19490,-15.538651959407645
19492,-6.142831890957117
19495,-9.539606554591026
19496,-5.058577272501394
19498,-11.536448902375279
19505,-24.427869603325487
19518,-1.845360476984637
19530,-6.780173047434149
19533,-22.47959716904742
19534,-0.19407202194958284
19535,-28.71718641725533
19536,7.263179522394223
19550,-12.334039353092809
19553,-24.223528194781867
19557,-4.240590041908616
19565,-15.50327570578042
19566,-15.644006574380645
19568,-15.912122043759414
19577,3.5245535104318386
19579,-20.86952306379315
19592,-6.08281509078212
19594,-17.728374887608854
19598,-6.612542917034913
19600,0.5693158550397409
19607,-4.363663479666199
19608,-18.423333628645672
19609,-9.145575357539853
19617,-13.823939513267064
19620,-5.285595335315121
19625,-17.57039842653706
19626,-9.007757736821882
19632,-13.2917347998992
19634,-6.315308335187161
19637,-4.108230857695569
19647,-7.1040576245911895
19651,-15.023507142861082
19655,-6.713126388136247
19658,-26.743356572899543
19660,-8.211530199276154
19661,-4.985458271373543
19664,-7.869896234346756
19666,-26.80171657143052
19668,-15.366223511960658
19672,-6.383437349398931
19676,-5.132315186159668
19682,-24.610757232535946
19683,-2.4635858189558046
19687,-5.139318637558301
19698,-14.369044378878256
19700,-18.74222084283466
19713,-19.985620509617135
19718,-22.62720990764252
19720,-20.677372410923898
