d3mIndex,label
30017,-0.00789814660668777
30019,0.07660790388998535
30026,-0.007994542431756898
30031,-0.008048095667906414
30035,-0.008090938256826026
30037,0.06514446332129896
30039,-0.008133780845745637
30040,-0.008144491492975544
30042,-0.008165912787435349
30044,-0.008187334081895155
30051,-0.008262308612504475
30053,-0.008283729906964283
30055,-0.008305151201424091
30064,-0.008401547026493218
30065,-0.00841225767372312
30067,-0.008433678968182924
30073,-0.008497942851562348
30076,-0.008530074793252055
30088,-0.008658602560010895
30092,-0.008701445148930504
30095,-0.008733577090620214
30098,-0.008765709032309924
30102,-0.00880855162122954
30122,-0.009022764565827601
30123,-0.009033475213057503
30125,-0.009054896507517307
30127,-0.009076317801977115
30130,-0.009108449743666825
30137,-0.009183424274276148
30147,-0.00929053074657518
30149,-0.009311952041034985
30150,-0.00932266268826489
30153,-0.009354794629954597
30155,-0.009376215924414405
30157,-0.009397637218874209
30167,-0.009504743691173241
30168,-0.009515454338403144
30174,-0.009579718221782564
30179,0.06971738855511006
30191,-0.009761799224690915
30195,-0.009804641813610527
30201,-0.009868905696989947
30217,-0.0100402760526684
30218,-0.010050986699898302
30228,-0.010158093172197334
30231,-0.010190225113887045
30240,0.06052896930248557
30256,-0.010457991294634624
30265,-0.01055438711970375
30272,-0.01062936165031307
30277,-0.010682914886462587
30282,-0.010736468122612105
30292,-0.010843574594911134
30293,-0.010854285242141036
30300,-0.010929259772750359
30302,-0.010950681067210163
30307,-0.011004234303359681
30308,-0.011014944950589587
30309,-0.011025655597819489
30310,-0.011036366245049391
30320,-0.011143472717348423
30321,-0.011154183364578322
30324,-0.011186315306268036
30338,-0.01133626436748668
30345,-0.011411238898096
30347,-0.011432660192555807
30349,-0.011454081487015612
30357,-0.01153976666485484
30362,-0.011593319901004354
30363,-0.01160403054823426
30376,-0.011743268962223002
30379,-0.011775400903912705
30380,-0.011786111551142614
30381,-0.011796822198372513
30387,-0.011861086081751933
30390,0.013395669116591864
30400,-0.012000324495740676
30407,-0.012075299026349995
30413,-0.012139562909729411
30414,-0.01215027355695932
30417,-0.012182405498649027
30433,-0.01235377585432748
30440,0.022556475066782877
30446,-0.012493014268316218
30454,-0.012578699446155443
30458,-0.012621542035075055
30463,-0.012675095271224573
30464,-0.012685805918454479
30469,-0.01273935915460399
30483,-0.012889308215822634
30485,-0.012910729510282442
30491,-0.012974993393661862
30502,-0.013092810513190797
30503,-0.013103521160420696
30506,0.025940911168979286
30511,-0.013189206338259927
30520,-0.013285602163329054
30527,-0.013360576693938373
30528,-0.013371287341168278
30536,-0.013456972519007503
30546,-0.013564078991306532
30547,-0.013574789638536438
30553,-0.013639053521915858
30572,-0.013842555819284017
30576,-0.013885398408203626
30577,-0.013896109055433531
30578,-0.013906819702663437
30590,-0.014035347469422267
30594,-0.014078190058341886
30597,-0.014110322000031593
30602,-0.01416387523618111
30605,-0.01419600717787082
30610,-0.014249560414020332
30616,-0.014313824297399752
30618,-0.014335245591859563
30629,-0.014453062711388498
30630,-0.0144637733586184
30631,-0.014474484005848299
30634,-0.014506615947538009
30637,-0.014538747889227715
30645,-0.014624433067066947
30650,-0.014677986303216458
30656,-0.014742250186595881
30660,-0.014785092775515494
30665,-0.014838646011665011
30670,-0.014892199247814522
30673,-0.014924331189504236
30674,-0.014935041836734135
30675,-0.01494575248396404
30687,-0.015074280250722874
30690,-0.015106412192412587
30701,-0.015224229311941522
30708,0.05050663071544965
30710,-0.015320625137010652
30713,-0.015352757078700359
30719,0.04689234245290631
30722,-0.015449152903769489
30725,-0.015481284845459192
30728,-0.015513416787148905
30732,-0.015556259376068518
30738,-0.015620523259447934
30751,-0.01575976167343668
30757,-0.0158240255568161
30764,-0.015899000087425418
30768,-0.015941842676345026
30769,-0.01595255332357494
30784,0.027005438021301183
30787,-0.016145344973713192
30790,-0.016177476915402902
30799,-0.016273872740472033
30800,-0.01628458338770194
30803,-0.01631671532939164
30810,-0.016391689860000967
30811,-0.016402400507230866
30817,-0.016466664390610293
30820,-0.016498796332299996
30822,-0.0165202176267598
30823,-0.016530928273989706
30826,-0.01656306021567941
30829,-0.016595192157369126
30830,-0.016605902804599032
30833,-0.016638034746288735
30834,-0.01664874539351864
30835,-0.01665945604074854
30843,-0.016745141218587764
30848,-0.016798694454737285
30855,-0.016873668985346604
30861,-0.016937932868726024
30863,-0.01695935416318583
30874,-0.017077171282714763
30876,-0.017098592577174575
30883,0.024165355486135222
30891,-0.017259252285623118
30896,-0.017312805521772633
30909,-0.01745204393576137
30912,-0.01748417587745108
30913,-0.017494886524680987
30918,-0.017548439760830502
30922,-0.01759128234975011
30939,-0.017773363352658465
30957,-0.017966155002796726
30959,-0.01798757629725653
30960,-0.017998286944486436
30962,-0.018019708238946247
30963,-0.018030418886176146
30965,0.01878869141003655
30967,-0.018073261475095755
30969,-0.01809468276955556
30972,-0.018126814711245276
30983,-0.01824463183077421
30994,-0.018362448950303145
31003,-0.01845884477537227
31009,-0.01852310865875169
31018,-0.01861950448382082
31020,-0.018640925778280623
31021,-0.01865163642551053
31022,-0.018662347072740434
31029,-0.01873732160334976
31032,-0.018769453545039463
31043,-0.018887270664568398
31054,-0.019005087784097333
31056,-0.019026509078557137
31059,-0.019058641020246854
31067,-0.01914432619808608
31078,-0.019262143317615006
31083,-0.01931569655376452
31091,-0.019401381731603745
31095,0.027832622574901496
31098,0.054567761493585915
31121,-0.01972270114850084
31123,-0.01974412244296065
31125,-0.019765543737420455
31136,-0.01988336085694939
31137,-0.019894071504179295
31148,-0.02001188862370823
31151,-0.020044020565397933
31161,0.009664821557394144
31165,-0.020193969626616584
31167,-0.02021539092107639
31168,-0.020226101568306287
31176,-0.02031178674614552
31179,-0.020343918687835222
31184,-0.020397471923984743
31187,-0.020429603865674453
31200,-0.020568842279663192
31201,-0.02057955292689309
31203,-0.020600974221352902
31208,-0.020654527457502417
31209,-0.020665238104732316
31215,-0.020729501988111736
31220,-0.02078305522426125
31221,-0.020793765871491163
31224,-0.020825897813180866
31231,0.05139156517429163
31234,0.06108139018520983
31248,-0.02108295334669854
31249,-0.021093663993928438
31251,0.016076860199693753
31265,-0.021265034349606894
31284,-0.021468536646975053
31290,-0.021532800530354473
31296,-0.021597064413733887
31299,-0.021629196355423604
31302,-0.021661328297113314
31306,-0.021704170886032922
31307,-0.02171488153326282
31317,-0.021821988005561864
31318,-0.02183269865279177
31319,-0.02184340930002167
31321,-0.021864830594481473
31328,-0.0219398051250908
31329,-0.021950515772320697
31344,-0.02211117548076924
31350,-0.02217543936414866
31353,-0.02220757130583837
31355,-0.022228992600298175
31360,-0.02228254583644769
31366,-0.03191099631395392
31370,-0.022389652308746726
31375,0.025524597095476838
31377,0.09854556897225719
31382,0.06567255085281824
31383,0.06140340350755374
31384,0.025428201270407708
31396,0.025299673503648874
31398,0.02527825220918907
31400,0.025256830914729266
31405,0.025203277678579744
31410,0.023673829173758945
31413,0.089414213426093
31414,0.031959847008184675
31418,0.025064039264591005
31424,0.024999775381211585
31427,0.06723375035657775
31429,0.02494622214506207
31431,0.024924800850602266
31434,0.07887715770647225
31436,0.02487124761445275
31439,0.02483911567276304
31445,0.11947391091811653
31452,0.024699877258774296
31456,0.024657034669854687
31463,0.024866057246501136
31466,0.024549928197555658
31470,0.02450708560863605
31476,0.024442821725256622
31482,0.024378557841877202
31483,0.024367847194647303
31486,0.024335715252957593
31492,0.024271451369578173
31494,0.02425003007511837
31502,0.04651542331671083
31503,0.08277150060006028
31511,0.024067949072210014
31525,0.02391800001099137
31529,0.023875157422071754
31539,0.023768050949772725
31546,0.024476385733065605
31547,0.033254733488613394
31549,0.02366094447747369
31550,0.11736651924024849
31563,0.02351099541625505
31569,0.07478681130608396
31570,0.11483606018362662
31576,0.08093913085019935
31577,0.050744639054695596
31580,0.023328914413346696
31581,0.023318203766116798
31587,0.02325393988273737
31591,0.023211097293817762
31595,0.023168254704898153
31597,0.02314683341043834
31605,0.023061148232599117
31610,0.08351422323119846
31612,0.022986173701989795
31615,0.022954041760300088
31618,0.022921909818610378
31627,0.022825513993541248
31638,0.022707696874012313
31639,0.022696986226782408
31640,0.02268627557955251
31641,0.022675564932322607
31642,0.0226648542850927
31646,0.02262201169617309
31662,0.02245064134049464
31665,0.02241850939880493
31684,0.022215007101436767
31685,0.022204296454206865
31687,0.02218287515974706
31690,0.02215074321805735
31691,0.022140032570827445
31692,0.022129321923597546
31694,0.022107900629137738
31697,0.022075768687448025
31698,0.022065058040218126
31699,0.10242954380238241
31703,0.054108959135854104
31718,0.03544490772552386
31719,0.08433876534548813
31725,0.021775870565010742
31729,0.021733027976091127
31730,0.021722317328861228
31731,0.021711606681631322
31733,0.021690185387171514
31754,0.0662183987356084
31756,0.06819860233489147
31758,0.02142241920642394
31762,0.021379576617504323
31763,0.021368865970274424
31776,0.02122962755628568
31784,0.05995828942430151
31787,0.021111810436756744
31788,0.021101099789526845
31789,0.02109038914229694
31796,0.021015414611687613
31800,0.020972572022768005
31804,0.020929729433848392
31807,0.02089759749215868
31808,0.020886886844928777
31813,0.02203495804325352
31836,0.02058698872249149
31838,0.020565567428031683
31840,0.020544146133571882
31846,0.020479882250192462
31847,0.020469171602962556
31851,0.020426329014042947
31859,0.02876865169356746
31868,0.0288756066430316
31870,0.020222826716674788
31871,0.02021211606944488
31878,0.02055242115023947
31880,0.020115720244375752
31882,0.06630980716938957
31885,0.03418261291924988
31894,0.019965771183157108
31919,0.01969800500240953
31920,0.019687294355179626
31925,0.019633741119030112
31927,0.019612319824570304
31931,0.019569477235650688
31933,0.041314969488835236
31938,0.11922091135567484
31947,0.019398106879972246
31948,0.019387396232742337
31967,0.019183893935374178
31968,0.019173183288144276
31978,0.019066076815845243
31982,0.01902323422692563
31997,0.018862574518477084
32005,0.01877688934063786
32025,0.018562676396039795
32027,0.018541255101579987
32040,0.01840201668759125
32048,0.018316331509752024
32053,0.01826277827360251
32055,0.0182413569791427
32056,0.0182306463319128
32060,0.018187803742993187
32062,0.01816638244853338
32064,0.018144961154073574
32073,0.05992732656205097
32077,0.018005722740084835
32082,0.017952169503935318
32086,0.017909326915015705
32090,0.01786648432609609
32092,0.031704494999321854
32094,0.01782364173717648
32095,0.058110709781787555
32096,0.017802220442716676
32102,0.017737956559337253
32105,0.017705824617647546
32109,0.01766298202872793
32110,0.01765227138149803
32112,0.017630850087038224
32114,0.017609428792578416
32118,0.0175665862036588
32120,0.017545164909198996
32123,0.017513032967509286
32129,0.017448769084129873
32131,0.007504793515235883
32134,0.06018577678725239
32142,0.017309530670141127
32144,0.017288109375681322
32148,0.08332590044540597
32149,0.017234556139531808
32153,0.017191713550612192
32169,0.017020343194933743
32170,0.01700963254770384
32176,0.016945368664324424
32180,0.01690252607540481
32184,0.016859683486485196
32186,0.01683826219202539
32188,0.016816840897565584
32189,0.01680613025033568
32190,0.016795419603105776
32204,0.016645470541887135
32220,0.06354217667363612
32226,0.016409836302829266
32231,0.016356283066679748
32233,0.01633486177221994
32237,0.01629201918330033
32242,0.09524733193251624
32247,0.0161849127110013
32248,0.016174202063771397
32253,0.016120648827621882
32255,0.08174031058505717
32257,0.04396063169911766
32269,0.01594927847194343
32277,0.0158635932941042
32278,0.015852882646874303
32283,0.01579932941072479
32292,0.029357808853508874
32300,0.015617248407816434
32303,0.015585116466126722
32310,0.0155101419355174
32311,0.015499431288287497
32319,0.015413746110448271
32320,0.015403035463218369
32321,0.015392324815988465
32325,0.015349482227068851
32340,0.015188822518620306
32345,0.01513526928247079
32360,0.014974609574022243
32362,0.014953188279562437
32364,0.01493176698510263
32365,0.014921056337872728
32367,0.014899635043412922
32370,0.01486750310172321
32372,0.014846081807263403
32373,0.014835371160033504
32375,0.014813949865573696
32377,0.014792528571113888
32384,0.014717554040504566
32385,0.014706843393274664
32387,0.014685422098814859
32388,0.014674711451584955
32394,0.014610447568205537
32404,0.014503341095906504
32409,0.01444978785975699
32416,0.014374813329147668
32417,0.014364102681917764
32418,0.01435339203468786
32426,0.048206610975215454
32428,0.014246285562388827
32429,0.014235574915158925
32431,0.014214153620699119
32432,0.015567308747430036
32434,0.014182021679009409
32444,0.014074915206710378
32446,0.014053493912250572
32462,0.013882123556572121
32465,0.013849991614882411
32478,0.013710753200893672
32484,0.013646489317514252
32485,0.01363577867028435
32490,0.013582225434134836
32494,0.013539382845215222
32495,0.013528672197985318
32497,0.01350725090352551
32508,0.013389433783996577
32509,0.03652774236923346
32510,0.02196155629507615
32511,0.03852630404272588
32512,0.015769041802010837
32516,0.01330374860615735
32517,0.013293037958927448
32533,0.013121667603248996
32534,0.013110956956019097
32537,0.013078825014329385
32541,0.013035982425409775
32542,0.01302527177817987
32546,0.012982429189260257
32555,0.01288603336419113
32560,0.012832480128041612
32565,0.012778926891892098
32575,0.06945117974664203
32584,0.012575424594523939
32585,0.012564713947294035
32587,0.012543292652834229
32589,0.01252187135837442
32590,0.01251116071114452
32594,0.012468318122224906
32595,0.012457607474995002
32608,0.012318369061006262
32612,0.01227552647208665
32613,0.012264815824856747
32618,0.034898572146435526
32620,0.012189841294247425
32621,0.012179130647017521
32622,0.012168419999787617
32623,0.012157709352557715
32631,0.01207202417471849
32638,0.011997049644109168
32644,0.011932785760729748
32645,0.011922075113499846
32650,0.0748107342032853
32653,0.011836389935660621
32663,0.09549504727455638
32670,0.011654308932752266
32674,0.09739664259699146
32680,0.011547202460453234
32685,0.01149364922430372
32698,0.011354410810314979
32704,0.01129014692693556
